         215930878 function calls (213783327 primitive calls) in 494.926 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       53    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:830(get_data)
       14    0.000    0.000    0.005    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:657(send)
      202    0.001    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:105(__init__)
     4999    0.004    0.000    0.004    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:590(_GetStdForGaussian)
       18    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:533(wait)
      445    0.002    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:749(__init__)
 1399/608    0.003    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:135(_invalidate_internal)
       18    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:263(wait)
      168    0.002    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:668(__call__)
       52    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:543(_get_text2)
        1    0.000    0.000    0.004    0.004 <ipython-input-36-1826b4c4690c>:14(<module>)
      793    0.004    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:87(_event_pipe)
        1    0.002    0.002    0.004    0.004 C:\Users\Emily\Anaconda3\lib\shutil.py:96(copyfile)
      329    0.001    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1160(set_markerfacecolor)
      878    0.003    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:705(__hash__)
     4942    0.002    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\re.py:231(compile)
       96    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1228(update_from)
        8    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1834(_update_label_position)
      206    0.001    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:902(get_prop_tup)
1802/1148    0.001    0.000    0.004    0.000 {built-in method builtins.hash}
     2214    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\six.py:586(iteritems)
     1906    0.002    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1753(__init__)
       32    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:2488(__init__)
      202    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:204(_update_values)
       32    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1801(__init__)
       64    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1874(set_params)
      675    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2000(_to_unmasked_float_array)
      450    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\colors.py:119(to_rgba)
       14    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:598(serialize)
     5611    0.003    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\re.py:286(_compile)
      125    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2008(rotate_deg)
       53    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
        4    0.000    0.000    0.003    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:874(deserialize)
       74    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:722(_set_tickdown)
        8    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2162(_update_label_position)
      329    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1047(set_linestyle)
      341    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:343(xmin)
      150    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:796(from_bounds)
       16    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:660(set_locs)
      591    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:846(<listcomp>)
        4    0.003    0.001    0.003    0.001 {built-in method time.sleep}
      125    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1992(rotate)
        2    0.001    0.000    0.003    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:582(globalsfilter)
      369    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1266(__add__)
       74    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:716(_set_tickup)
      156    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:806(from_extents)
        5    0.000    0.000    0.003    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1748(add_line)
      329    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1172(set_markerfacecoloralt)
        8    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\kernelbase.py:321(_publish_status)
      970    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:66(_stale_axes_callback)
      134    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:689(translated)
     4445    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      389    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2552(composite_transform_factory)
      732    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:596(set_figure)
       60    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2797(get_transformed_points_and_affine)
     1217    0.001    0.000    0.002    0.000 <string>:12(__new__)
       70    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2783(_revalidate)
       60    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:116(draw_markers)
      337    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:818(_update_property)
       51    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:725(<listcomp>)
       49    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2028(rotate_deg_around)
       60    0.002    0.000    0.002    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     5309    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\display.py:82(publish_display_data)
        5    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:436(get_renderer)
        1    0.000    0.000    0.002    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\zmqshell.py:94(publish)
      360    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:888(get_unitless_position)
      173    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:195(broadcast_arrays)
       16    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:314(draw)
      434    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2667(seterr)
     2889    0.002    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:83(__init__)
       66    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:702(_set_tickleft)
      164    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:796(new_gc)
      100    0.002    0.000    0.002    0.000 {built-in method builtins.__build_class__}
       16    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1783(_get_pixel_distance_along_axis)
      522    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:977(_normalize_font_family)
      811    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:1062(_wait_for_tstate_lock)
       26    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:527(get_extents)
  469/468    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1774(transform)
      540    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:309(_set_artist_props)
      180    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:231(get_color_name)
      586    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:303(set_transform)
        2    0.000    0.000    0.002    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:936(_gen_axes_spines)
      224    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:715(__eq__)
      164    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:858(__init__)
        8    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:489(linear_spine)
        8    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1872(_update_offset_text_position)
      185    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:314(column_stack)
       92    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1536(transform_path_non_affine)
       10    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:586(get_window_extent)
       56    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:102(<lambda>)
       66    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:708(_set_tickright)
     2850    0.002    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:230(add_whitespace)
       56    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\utils\jsonapi.py:31(dumps)
     32/8    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\jsonutil.py:62(extract_dates)
  485/484    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1854(transform_affine)
      349    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:364(ymax)
       72    0.002    0.000    0.002    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      224    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\ntpath.py:74(join)
     2132    0.002    0.000    0.002    0.000 {method 'random' of '_random.Random' objects}
      341    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:357(xmax)
       51    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:726(<listcomp>)
      393    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2371(__init__)
       51    0.001    0.000    0.002    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1339(SaveModel)
        2    0.002    0.001    0.002    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:86(__init__)
       10    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:398(_grab_next_args)
      157    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:170(_fast_from_codes_and_verts)
      498    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:284(_is_master_process)
    11802    0.002    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:696(get_animated)
      450    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\colors.py:98(_is_nth_color)
       51    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:728(<listcomp>)
       53    0.002    0.000    0.002    0.000 {method 'read' of '_io.FileIO' objects}
       53    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        5    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:353(_plot_args)
      150    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:255(header_data_from_array_1_0)
       24    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\jsonutil.py:47(parse_date)
  117/116    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1059(get_points)
      341    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:350(ymin)
       51    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:727(<listcomp>)
      329    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:585(is_numlike)
      703    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:184(convert_xunits)
      142    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:308(source_from_cache)
       56    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\json\__init__.py:183(dumps)
       15    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:299(_get_format_function)
       11    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:87(__init__)
        8    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:45(__init__)
       56    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:385(_get_text1_transform)
     5214    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
        4    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:1084(parse)
       64    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1866(_staircase)
        4    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:489(parse)
      262    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:237(update)
      132    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:553(is_supported)
      224    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1003(make_rcparams_key)
      834    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:162(set_children)
      329    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:715(set_transform)
       16    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2117(_get_pixel_distance_along_axis)
       56    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:701(get_xaxis_text1_transform)
        1    0.000    0.000    0.001    0.001 <ipython-input-35-32d43cf5bff8>:45(<module>)
        3    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:2359(_format_user_obj)
      658    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1015(_split_drawstyle_linestyle)
      132    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:248(is_editable_type)
       16    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:741(_set_format)
      390    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
      105    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
       13    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:260(<lambda>)
     1148    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\six.py:583(itervalues)
       64    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:317(update_from)
  148/121    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\units.py:124(get_converter)
  397/253    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2403(_invalidate_internal)
       13    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:603(__init__)
      329    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:632(set_data)
      217    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:3064(__enter__)
       56    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\json\encoder.py:182(encode)
       13    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:617(fillFormat)
       27    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputtransformer.py:130(push)
       56    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:388(_get_text2_transform)
      188    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1826(frozen)
       98    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2040(translate)
        4    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:622(_parse)
      114    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2330(get_matrix)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:710(_set_scale)
       16    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:920(<listcomp>)
        5    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1777(_update_line_limits)
      106    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
       72    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
      218    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2729(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\PIL\Image.py:27(<module>)
       56    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:729(get_xaxis_text2_transform)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:69(set_default_locators_and_formatters)
       56    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\json\encoder.py:204(iterencode)
      104    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1484(convert_units)
       52    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:507(_get_text1_transform)
      213    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:515(get_type_string)
       20    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2463(isclose)
      217    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:3069(__exit__)
      120    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:479(update_position)
      180    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:529(is_known_type)
      703    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:193(convert_yunits)
      456    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\re.py:169(match)
       52    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:781(get_yaxis_text1_transform)
      144    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:571(__call__)
      470    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\ntpath.py:121(splitdrive)
      150    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:223(dtype_to_descr)
      425    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
       42    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1861(transform_point)
      224    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1005(<listcomp>)
        9    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:731(intersection)
      106    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:403(cached)
     3653    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:28(_datacopied)
      160    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:915(update_from)
    64/32    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2481(inverted)
        5    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:296(_makeline)
      227    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:798(set_family)
       20    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:284(_get_xy_display)
      229    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:833(set_weight)
       52    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:510(_get_text2_transform)
        1    0.000    0.000    0.001    0.001 <ipython-input-35-32d43cf5bff8>:30(<module>)
       32    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1847(_validate_steps)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:417(figure)
      105    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_bbox.py:14(adjust_bbox)
       53    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
      555    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      229    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:869(set_size)
      148    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:295(get_rotation)
      272    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2257(get_affine)
      232    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:881(set_zorder)
       18    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:583(sign)
       43    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:576(__set__)
       16    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1513(transform_path)
      219    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\utils\tokenize2.py:418(_tokenize)
       52    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:808(get_yaxis_text2_transform)
        7    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2839(set_xlim)
      108    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:602(update_position)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:162(new_figure_manager)
       43    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:558(set)
       34    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:320(_set_facecolor)
      290    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2453(transform_non_affine)
    46/44    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1769(__eq__)
      540    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1207(set_text)
      168    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
      690    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:63(_scale_dashes)
      148    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:64(get_rotation)
