         254463969 function calls (252314146 primitive calls) in 507.518 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    33317    0.040    0.000    0.040    0.000 {method 'flatten' of 'numpy.ndarray' objects}
    72637    0.040    0.000    0.040    0.000 {built-in method numpy.core.multiarray.normalize_axis_index}
    37010    0.030    0.000    0.039    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1905(_relative_degree)
      150    0.004    0.000    0.038    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:425(_filter_header)
   205147    0.038    0.000    0.038    0.000 {method 'lower' of 'str' objects}
    55515    0.037    0.000    0.037    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:1016(<listcomp>)
      285    0.006    0.000    0.036    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:295(__init__)
        2    0.000    0.000    0.036    0.018 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:956(cla)
     4999    0.016    0.000    0.036    0.000 <string>:24(_replace)
    48/40    0.000    0.000    0.035    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1743(_get_tick)
    18532    0.027    0.000    0.034    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:376(__new__)
    37010    0.023    0.000    0.033    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\sparse\base.py:1111(isspmatrix)
    55515    0.033    0.000    0.033    0.000 {method 'index' of 'list' objects}
     8258    0.032    0.000    0.032    0.000 {built-in method numpy.core.multiarray.where}
     4044    0.029    0.000    0.032    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1848(diff)
    46/38    0.000    0.000    0.032    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2074(_get_tick)
    37010    0.031    0.000    0.031    0.000 {method 'index' of 'str' objects}
     6764    0.010    0.000    0.031    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2275(amin)
    10758    0.021    0.000    0.031    0.000 C:\Users\Emily\Anaconda3\lib\random.py:222(_randbelow)
      150    0.030    0.000    0.030    0.000 {method 'close' of '_io.BufferedWriter' objects}
     3701    0.005    0.000    0.028    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:910(argmax)
        4    0.000    0.000    0.028    0.007 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:966(_update_ticks)
       38    0.000    0.000    0.027    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:913(iter_ticks)
     3150    0.011    0.000    0.025    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:492(_tokenize)
        8    0.000    0.000    0.025    0.003 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:179(cla)
    37010    0.016    0.000    0.025    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:660(issubclass_)
    12386    0.024    0.000    0.024    0.000 {built-in method builtins.round}
    20570    0.023    0.000    0.023    0.000 C:\Users\Emily\Anaconda3\lib\_weakrefset.py:70(__contains__)
    19276    0.023    0.000    0.023    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:101(get_linalg_error_extobj)
    37010    0.022    0.000    0.022    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:62(<listcomp>)
        4    0.000    0.000    0.022    0.005 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1336(get_major_ticks)
     6836    0.003    0.000    0.021    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:28(_amin)
    18505    0.021    0.000    0.021    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:532(max)
    57926    0.021    0.000    0.021    0.000 {method 'item' of 'numpy.ndarray' objects}
     4999    0.004    0.000    0.020    0.000 <string>:16(_make)
        2    0.000    0.000    0.020    0.010 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:608(_init_axis)
    18505    0.020    0.000    0.020    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:530(<listcomp>)
     3701    0.018    0.000    0.018    0.000 {method 'argmax' of 'numpy.ndarray' objects}
     4499    0.009    0.000    0.017    0.000 C:\Users\Emily\Anaconda3\lib\random.py:172(randrange)
       42    0.000    0.000    0.017    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:935(get_window_extent)
     3701    0.017    0.000    0.017    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1073(_CalcRaylPhaseVelInHalfSpace)
     8979    0.016    0.000    0.016    0.000 {built-in method numpy.core.multiarray.empty_like}
    18505    0.016    0.000    0.016    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:440(_prod)
    37018    0.016    0.000    0.016    0.000 {method 'sort' of 'list' objects}
    22206    0.011    0.000    0.015    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:24(istype)
     3701    0.014    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:541(<listcomp>)
     7402    0.014    0.000    0.014    0.000 {method 'mro' of 'type' objects}
       34    0.002    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:330(_get_layout)
    46570    0.013    0.000    0.013    0.000 {built-in method _operator.index}
    11103    0.013    0.000    0.013    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_internal.py:241(__init__)
        8    0.000    0.000    0.012    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:167(register_axis)
  392/312    0.001    0.000    0.012    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:440(get_spine_transform)
    18505    0.012    0.000    0.012    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:206(<listcomp>)
  408/312    0.000    0.000    0.011    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:161(_ensure_position_is_set)
      375    0.000    0.000    0.011    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:167(__init__)
       16    0.000    0.000    0.011    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:395(set_position)
        4    0.000    0.000    0.010    0.003 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1064(_get_tick_bboxes)
     2057    0.003    0.000    0.010    0.000 C:\Users\Emily\Anaconda3\lib\random.py:216(randint)
      375    0.001    0.000    0.010    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:251(set_marker)
    48/44    0.000    0.000    0.010    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:438(_get_tick1line)
       48    0.000    0.000    0.010    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:464(_get_gridline)
    46/42    0.000    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:558(_get_tick1line)
      498    0.001    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:297(_schedule_flush)
    48/44    0.000    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:449(_get_tick2line)
    46/42    0.000    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:573(_get_tick2line)
    37010    0.009    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\misc.py:169(_datacopied)
       46    0.000    0.000    0.008    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:587(_get_gridline)
       68    0.000    0.000    0.008    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:214(get_text_width_height_descent)
      750    0.001    0.000    0.008    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:200(_recache)
        4    0.000    0.000    0.008    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:642(__init__)
      150    0.000    0.000    0.008    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:317(untokenize)
      150    0.005    0.000    0.007    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:243(untokenize)
     2934    0.007    0.000    0.007    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    19039    0.007    0.000    0.007    0.000 {method 'getrandbits' of '_random.Random' objects}
       97    0.000    0.000    0.007    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:945(get_path)
       97    0.001    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:649(recache)
    21861    0.006    0.000    0.006    0.000 {method 'bit_length' of 'int' objects}
      263    0.001    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:659(__init__)
  440/200    0.000    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:676(get_xaxis_transform)
  422/190    0.000    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:756(get_yaxis_transform)
9054/8218    0.004    0.000    0.005    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:230(stale)
     3701    0.005    0.000    0.005    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:464(<listcomp>)
      599    0.003    0.000    0.005    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:87(__init__)
      202    0.001    0.000    0.005    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:188(__init__)
     9526    0.004    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:825(__getitem__)
     2850    0.002    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:152(_compile)
       48    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:405(_get_text1)
        3    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:3227(plot)
        3    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:1628(inner)
       30    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1300(_copy_tick_props)
        3    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:1295(plot)
       68    0.002    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:265(_get_agg_font)
      519    0.001    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:813(update)
       48    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:422(_get_text2)
        4    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1955(__call__)
      411    0.001    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1898(__init__)
        4    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1959(tick_values)
       46    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:528(_get_text1)
      747    0.002    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:1104(is_alive)
       39    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:629(set_clip_path)
        4    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1904(_raw_ticks)
       68    0.004    0.000    0.004    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
     4999    0.004    0.000    0.004    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:590(_GetStdForGaussian)
        4    0.000    0.000    0.003    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:873(set_clip_path)
       46    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:543(_get_text2)
      249    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2054(scale)
     1347    0.003    0.000    0.003    0.000 {method 'argmin' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:209(set_clip_path)
      285    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1160(set_markerfacecolor)
     3664    0.003    0.000    0.003    0.000 {method 'random' of '_random.Random' objects}
     1900    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:288(pchanged)
       90    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1228(update_from)
       43    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:216(get_transform)
     2850    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\re.py:231(compile)
       32    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:2488(__init__)
       39    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:721(get_patch_transform)
       39    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:705(_update_patch_transform)
       32    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1801(__init__)
      764    0.001    0.000    0.002    0.000 <string>:12(__new__)
       64    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1874(set_params)
       20    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:718(union)
        3    0.000    0.000    0.002    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2216(autoscale_view)
      422    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:124(invalidate)
        6    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2250(handle_single_axis)
      285    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1047(set_linestyle)
     4233    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
      519    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:846(<listcomp>)
     2850    0.002    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:230(add_whitespace)
      109    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:105(__init__)
        1    0.002    0.002    0.002    0.002 {method 'seed' of 'mtrand.RandomState' objects}
       51    0.001    0.000    0.002    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1339(SaveModel)
       64    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:722(_set_tickdown)
      747    0.002    0.000    0.002    0.000 {built-in method nt.urandom}
  671/422    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:135(_invalidate_internal)
      285    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1172(set_markerfacecoloralt)
       50    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1499(transform_point)
       60    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:702(_set_tickleft)
      747    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:1062(_wait_for_tstate_lock)
     1939    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\six.py:586(iteritems)
      293    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:818(_update_property)
      646    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:596(set_figure)
      283    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1266(__add__)
      150    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:255(header_data_from_array_1_0)
        2    0.000    0.000    0.002    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2373(get_tick_space)
        2    0.000    0.000    0.002    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2036(get_tick_space)
     2934    0.002    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\re.py:286(_compile)
     1103    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1753(__init__)
       64    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:716(_set_tickup)
      462    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:977(_normalize_font_family)
       60    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:708(_set_tickright)
       68    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1458(findfont)
      470    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:309(_set_artist_props)
      514    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:303(set_transform)
       50    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1406(transform)
       68    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1244(findfont)
      283    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2552(composite_transform_factory)
      196    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:749(__init__)
        2    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:936(_gen_axes_spines)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:489(linear_spine)
      109    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:204(_update_values)
       68    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1007(get)
       64    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1866(_staircase)
      498    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:284(_is_master_process)
      285    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:585(is_numlike)
      654    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:66(_stale_axes_callback)
      150    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:223(dtype_to_descr)
       73    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2008(rotate_deg)
      234    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:237(update)
      307    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2000(_to_unmasked_float_array)
       83    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:796(from_bounds)
      285    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:715(set_transform)
       89    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:806(from_extents)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:45(__init__)
      570    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1015(_split_drawstyle_linestyle)
       11    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:87(__init__)
       50    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2449(transform_affine)
       60    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:317(update_from)
     3701    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:28(_datacopied)
     9054    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:696(get_animated)
       73    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1992(rotate)
        3    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1748(add_line)
       39    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2028(rotate_deg_around)
      285    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:632(set_data)
      295    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2371(__init__)
       48    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:385(_get_text1_transform)
     1660    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:83(__init__)
       48    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:701(get_xaxis_text1_transform)
       97    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:195(broadcast_arrays)
      109    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:314(column_stack)
       46    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:507(_get_text1_transform)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:710(_set_scale)
    78/50    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2473(get_affine)
      747    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:87(_event_pipe)
       46    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:781(get_yaxis_text1_transform)
       48    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:388(_get_text2_transform)
      190    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2729(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\shutil.py:96(copyfile)
      238    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:705(__hash__)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:69(set_default_locators_and_formatters)
      747    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
       46    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:510(_get_text2_transform)
      150    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:915(update_from)
      599    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:162(set_children)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:212(get_renderer)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:436(get_renderer)
       48    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:729(get_xaxis_text2_transform)
        1    0.001    0.001    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:86(__init__)
        8    0.001    0.000    0.001    0.000 {built-in method nt.stat}
     3366    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
       32    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1847(_validate_steps)
        6    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:391(get_position)
      199    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:798(set_family)
       46    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:808(get_yaxis_text2_transform)
  642/472    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
      201    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:833(set_weight)
      201    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:869(set_size)
      196    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:881(set_zorder)
       78    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\colors.py:119(to_rgba)
        6    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:398(_grab_next_args)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1850(subplots_adjust)
        3    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:353(_plot_args)
        4    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\genericpath.py:16(exists)
      602    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:63(_scale_dashes)
        6    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:81(get_grid_positions)
       64    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:914(copy)
      585    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\six.py:583(itervalues)
      159    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     2606    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
