         249229577 function calls (247146304 primitive calls) in 512.596 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   218303    0.039    0.000    0.039    0.000 {method 'lower' of 'str' objects}
      150    0.004    0.000    0.038    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:425(_filter_header)
    11049    0.038    0.000    0.038    0.000 C:\Users\Emily\Anaconda3\lib\ctypes\__init__.py:484(cast)
    55245    0.038    0.000    0.038    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:1016(<listcomp>)
    72315    0.037    0.000    0.037    0.000 {built-in method numpy.core.multiarray.normalize_axis_index}
    36830    0.026    0.000    0.037    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\sparse\base.py:1111(isspmatrix)
    55245    0.037    0.000    0.037    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:1015(<listcomp>)
    18442    0.029    0.000    0.037    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:376(__new__)
      285    0.005    0.000    0.036    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:295(__init__)
        2    0.001    0.000    0.035    0.017 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:956(cla)
    48/40    0.000    0.000    0.034    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1743(_get_tick)
     4999    0.015    0.000    0.034    0.000 <string>:24(_replace)
       42    0.000    0.000    0.033    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:935(get_window_extent)
    55287    0.033    0.000    0.033    0.000 {method 'index' of 'list' objects}
     3941    0.029    0.000    0.033    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1848(diff)
    10711    0.022    0.000    0.032    0.000 C:\Users\Emily\Anaconda3\lib\random.py:222(_randbelow)
    36830    0.032    0.000    0.032    0.000 {method 'index' of 'str' objects}
    46/38    0.000    0.000    0.031    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2074(_get_tick)
     6598    0.010    0.000    0.031    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2275(amin)
      150    0.031    0.000    0.031    0.000 {method 'close' of '_io.BufferedWriter' objects}
     8241    0.031    0.000    0.031    0.000 {built-in method numpy.core.multiarray.where}
       34    0.002    0.000    0.031    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:330(_get_layout)
        4    0.000    0.000    0.028    0.007 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:966(_update_ticks)
     3683    0.005    0.000    0.028    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:910(argmax)
       38    0.000    0.000    0.027    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:913(iter_ticks)
    36830    0.017    0.000    0.025    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:660(issubclass_)
       68    0.000    0.000    0.025    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:214(get_text_width_height_descent)
     3150    0.010    0.000    0.025    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:492(_tokenize)
    20993    0.024    0.000    0.024    0.000 C:\Users\Emily\Anaconda3\lib\_weakrefset.py:70(__contains__)
    19170    0.024    0.000    0.024    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:101(get_linalg_error_extobj)
    12312    0.024    0.000    0.024    0.000 {built-in method builtins.round}
    18415    0.023    0.000    0.023    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:532(max)
        8    0.000    0.000    0.023    0.003 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:179(cla)
        4    0.000    0.000    0.022    0.005 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1336(get_major_ticks)
    57711    0.022    0.000    0.022    0.000 {method 'item' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.021    0.011 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:608(_init_axis)
     6670    0.003    0.000    0.021    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:28(_amin)
    18415    0.021    0.000    0.021    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:530(<listcomp>)
    36830    0.021    0.000    0.021    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:62(<listcomp>)
       68    0.000    0.000    0.021    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:265(_get_agg_font)
       68    0.000    0.000    0.020    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1458(findfont)
       68    0.004    0.000    0.020    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1244(findfont)
        4    0.000    0.000    0.020    0.005 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1064(_get_tick_bboxes)
     4999    0.004    0.000    0.019    0.000 <string>:16(_make)
    18415    0.018    0.000    0.018    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:440(_prod)
     4482    0.009    0.000    0.018    0.000 C:\Users\Emily\Anaconda3\lib\random.py:172(randrange)
     3683    0.017    0.000    0.017    0.000 {method 'argmax' of 'numpy.ndarray' objects}
     3683    0.016    0.000    0.016    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1073(_CalcRaylPhaseVelInHalfSpace)
    36838    0.016    0.000    0.016    0.000 {method 'sort' of 'list' objects}
     8911    0.016    0.000    0.016    0.000 {built-in method numpy.core.multiarray.empty_like}
    22098    0.011    0.000    0.015    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:24(istype)
     3683    0.014    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:541(<listcomp>)
     7366    0.013    0.000    0.013    0.000 {method 'mro' of 'type' objects}
    45538    0.013    0.000    0.013    0.000 {built-in method _operator.index}
    11049    0.013    0.000    0.013    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_internal.py:241(__init__)
        8    0.000    0.000    0.013    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:167(register_axis)
      375    0.000    0.000    0.012    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:167(__init__)
    18415    0.012    0.000    0.012    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:206(<listcomp>)
  392/312    0.001    0.000    0.012    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:440(get_spine_transform)
      375    0.001    0.000    0.011    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:251(set_marker)
    48/44    0.000    0.000    0.011    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:438(_get_tick1line)
  408/312    0.000    0.000    0.011    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:161(_ensure_position_is_set)
       16    0.000    0.000    0.011    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:395(set_position)
     2050    0.003    0.000    0.010    0.000 C:\Users\Emily\Anaconda3\lib\random.py:216(randint)
      498    0.001    0.000    0.010    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:297(_schedule_flush)
    46/42    0.000    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:558(_get_tick1line)
    48/44    0.000    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:449(_get_tick2line)
    21760    0.009    0.000    0.009    0.000 {method 'bit_length' of 'int' objects}
    36830    0.009    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\misc.py:169(_datacopied)
    46/42    0.000    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:573(_get_tick2line)
       48    0.000    0.000    0.009    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:464(_get_gridline)
        4    0.000    0.000    0.009    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:642(__init__)
       46    0.000    0.000    0.008    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:587(_get_gridline)
      150    0.000    0.000    0.008    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:317(untokenize)
      750    0.001    0.000    0.008    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:200(_recache)
      249    0.001    0.000    0.008    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2054(scale)
      150    0.005    0.000    0.007    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:243(untokenize)
     2934    0.007    0.000    0.007    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.007    0.007    0.007    0.007 {built-in method nt.mkdir}
    19048    0.007    0.000    0.007    0.000 {method 'getrandbits' of '_random.Random' objects}
       97    0.000    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:945(get_path)
       97    0.001    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:649(recache)
      263    0.001    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:659(__init__)
  440/200    0.000    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:676(get_xaxis_transform)
  422/190    0.000    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:756(get_yaxis_transform)
     1088    0.002    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1114(score_family)
     3683    0.006    0.000    0.006    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:464(<listcomp>)
9054/8218    0.004    0.000    0.005    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:230(stale)
        1    0.000    0.000    0.005    0.005 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:417(figure)
        1    0.000    0.000    0.005    0.005 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:162(new_figure_manager)
        1    0.000    0.000    0.005    0.005 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:276(__init__)
        3    0.000    0.000    0.005    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:3227(plot)
        3    0.000    0.000    0.005    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:1628(inner)
    10624    0.005    0.000    0.005    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:825(__getitem__)
     2646    0.003    0.000    0.005    0.000 <string>:12(__new__)
     4999    0.004    0.000    0.004    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:590(_GetStdForGaussian)
        3    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:1295(plot)
      599    0.003    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:87(__init__)
      202    0.001    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:188(__init__)
     2850    0.002    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:152(_compile)
      411    0.001    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1898(__init__)
       68    0.004    0.000    0.004    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
       48    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:405(_get_text1)
       30    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1300(_copy_tick_props)
        4    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1955(__call__)
       46    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:528(_get_text1)
        4    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1959(tick_values)
      747    0.002    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:1104(is_alive)
      519    0.001    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:813(update)
        4    0.000    0.000    0.004    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1904(_raw_ticks)
       39    0.000    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:629(set_clip_path)
     1088    0.003    0.000    0.004    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1193(score_weight)
       48    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:422(_get_text2)
        4    0.000    0.000    0.003    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:873(set_clip_path)
     4170    0.003    0.000    0.003    0.000 {method 'random' of '_random.Random' objects}
       46    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:543(_get_text2)
     1088    0.003    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1175(score_stretch)
     1431    0.003    0.000    0.003    0.000 {method 'argmin' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:209(set_clip_path)
      285    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1160(set_markerfacecolor)
       43    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:216(get_transform)
       90    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1228(update_from)
     2850    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\re.py:231(compile)
   268/15    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\abc.py:194(__subclasscheck__)
       32    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:2488(__init__)
     1900    0.001    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:288(pchanged)
       39    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:721(get_patch_transform)
       32    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1801(__init__)
       39    0.000    0.000    0.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:705(_update_patch_transform)
       64    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1874(set_params)
     1088    0.002    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1137(<listcomp>)
       20    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:718(union)
        3    0.000    0.000    0.002    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2216(autoscale_view)
        6    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2250(handle_single_axis)
      422    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:124(invalidate)
     2850    0.002    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:230(add_whitespace)
     4215    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
      285    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1047(set_linestyle)
       64    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:722(_set_tickdown)
      109    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:105(__init__)
      519    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:846(<listcomp>)
       60    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:702(_set_tickleft)
       51    0.001    0.000    0.002    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1339(SaveModel)
      747    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:1062(_wait_for_tstate_lock)
      747    0.002    0.000    0.002    0.000 {built-in method nt.urandom}
        2    0.000    0.000    0.002    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2036(get_tick_space)
      285    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1172(set_markerfacecoloralt)
  671/422    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:135(_invalidate_internal)
       50    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1499(transform_point)
      646    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:596(set_figure)
      283    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1266(__add__)
      462    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:977(_normalize_font_family)
       64    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:716(_set_tickup)
     2934    0.002    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\re.py:286(_compile)
     1103    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1753(__init__)
   202/93    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\typing.py:1144(__subclasscheck__)
      293    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:818(_update_property)
        1    0.000    0.000    0.002    0.002 C:\Users\Emily\Anaconda3\lib\shutil.py:96(copyfile)
        2    0.000    0.000    0.002    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2373(get_tick_space)
       60    0.000    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:708(_set_tickright)
     1939    0.001    0.000    0.002    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\six.py:586(iteritems)
      470    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:309(_set_artist_props)
      283    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2552(composite_transform_factory)
      514    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:303(set_transform)
       50    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1406(transform)
        2    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:936(_gen_axes_spines)
      196    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:749(__init__)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:489(linear_spine)
      109    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:204(_update_values)
       68    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1007(get)
       64    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1866(_staircase)
      498    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:284(_is_master_process)
      285    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:585(is_numlike)
      654    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:66(_stale_axes_callback)
      234    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:237(update)
       73    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2008(rotate_deg)
       11    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:87(__init__)
     3683    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:28(_datacopied)
     9054    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:696(get_animated)
        3    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1748(add_line)
      570    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1015(_split_drawstyle_linestyle)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:45(__init__)
      285    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:715(set_transform)
       73    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1992(rotate)
       60    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:317(update_from)
       39    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2028(rotate_deg_around)
      747    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:87(_event_pipe)
       50    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2449(transform_affine)
      307    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2000(_to_unmasked_float_array)
       83    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:796(from_bounds)
       89    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:806(from_extents)
      295    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2371(__init__)
       97    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:195(broadcast_arrays)
      285    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:632(set_data)
    72/55    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\units.py:124(get_converter)
      150    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:255(header_data_from_array_1_0)
     1660    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:83(__init__)
       48    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:385(_get_text1_transform)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:710(_set_scale)
      109    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:314(column_stack)
        6    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:398(_grab_next_args)
       48    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:701(get_xaxis_text1_transform)
        3    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:353(_plot_args)
       46    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:507(_get_text1_transform)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:69(set_default_locators_and_formatters)
       12    0.001    0.000    0.001    0.000 {built-in method nt.stat}
      134    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:966(argmin)
    78/50    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2473(get_affine)
        6    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:391(get_position)
       46    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:781(get_yaxis_text1_transform)
      190    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2729(__init__)
       48    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:388(_get_text2_transform)
       46    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:510(_get_text2_transform)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:212(get_renderer)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:436(get_renderer)
      599    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:162(set_children)
       32    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1847(_validate_steps)
        1    0.001    0.001    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:86(__init__)
      232    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:705(__hash__)
      150    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:915(update_from)
      747    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
       48    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:729(get_xaxis_text2_transform)
       46    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:808(get_yaxis_text2_transform)
      201    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:869(set_size)
      199    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:798(set_family)
