         4205300727 function calls (4184043536 primitive calls) in 5381.563 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    42411    0.135    0.000    0.135    0.000 {built-in method numpy.core.multiarray.where}
    52328    0.092    0.000    0.135    0.000 C:\Users\emily\Anaconda3\lib\random.py:222(_randbelow)
      750    0.129    0.000    0.129    0.000 {method 'close' of '_io.BufferedWriter' objects}
   185970    0.128    0.000    0.128    0.000 {method 'index' of 'str' objects}
    18597    0.020    0.000    0.127    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:910(argmax)
        1    0.000    0.000    0.123    0.123 D:\Scattered_Waves\RJMCMC\pipeline.py:188(InitialState)
   185970    0.072    0.000    0.110    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:660(issubclass_)
    15750    0.043    0.000    0.105    0.000 C:\Users\emily\Anaconda3\lib\tokenize.py:492(_tokenize)
    36630    0.013    0.000    0.104    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:28(_amin)
    94841    0.102    0.000    0.102    0.000 C:\Users\emily\Anaconda3\lib\_weakrefset.py:70(__contains__)
    96627    0.101    0.000    0.101    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:101(get_linalg_error_extobj)
    61567    0.100    0.000    0.100    0.000 {built-in method builtins.round}
   204141    0.094    0.000    0.094    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:1920(get_result)
    92985    0.086    0.000    0.086    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:532(max)
   185970    0.086    0.000    0.086    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:62(<listcomp>)
    24999    0.018    0.000    0.081    0.000 <string>:16(_make)
    92985    0.081    0.000    0.081    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:530(<listcomp>)
   292298    0.079    0.000    0.079    0.000 {method 'item' of 'numpy.ndarray' objects}
    21495    0.040    0.000    0.074    0.000 C:\Users\emily\Anaconda3\lib\random.py:172(randrange)
    18597    0.072    0.000    0.072    0.000 {method 'argmax' of 'numpy.ndarray' objects}
    18597    0.070    0.000    0.070    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:1073(_CalcRaylPhaseVelInHalfSpace)
    92985    0.070    0.000    0.070    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:440(_prod)
    44713    0.067    0.000    0.067    0.000 {built-in method numpy.core.multiarray.empty_like}
   111582    0.049    0.000    0.066    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:24(istype)
   204141    0.066    0.000    0.066    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:137(_check_unknown_options)
        1    0.000    0.000    0.065    0.065 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1305(tight_layout)
        1    0.000    0.000    0.064    0.064 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1975(tight_layout)
   185978    0.063    0.000    0.063    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.062    0.062 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:262(get_tight_layout_figure)
        1    0.000    0.000    0.062    0.062 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:37(auto_adjust_subplotpars)
        2    0.000    0.000    0.061    0.031 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:129(<listcomp>)
        2    0.000    0.000    0.061    0.031 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3927(get_tightbbox)
    93/77    0.001    0.000    0.061    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:68(__init__)
   255750    0.059    0.000    0.059    0.000 {built-in method _operator.index}
   204141    0.057    0.000    0.057    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:1778(set_bracket)
    18597    0.056    0.000    0.056    0.000 C:\Users\emily\Anaconda3\lib\site-packages\spectrum\mtm.py:541(<listcomp>)
        2    0.000    0.000    0.055    0.027 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:964(subplot)
        2    0.000    0.000    0.055    0.027 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\figure.py:978(add_subplot)
        2    0.000    0.000    0.055    0.027 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:23(__init__)
        2    0.000    0.000    0.054    0.027 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:420(__init__)
    37194    0.054    0.000    0.054    0.000 {method 'mro' of 'type' objects}
    55791    0.054    0.000    0.054    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_internal.py:241(__init__)
    92985    0.054    0.000    0.054    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:206(<listcomp>)
        4    0.000    0.000    0.049    0.012 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1082(get_tightbbox)
       24    0.000    0.000    0.046    0.002 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:742(cla)
     9839    0.012    0.000    0.044    0.000 C:\Users\emily\Anaconda3\lib\random.py:216(randint)
    32/24    0.000    0.000    0.043    0.002 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:780(reset_ticks)
     3842    0.005    0.000    0.040    0.000 C:\Users\emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:297(_schedule_flush)
   185970    0.035    0.000    0.035    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\linalg\misc.py:169(_datacopied)
      284    0.005    0.000    0.034    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:295(__init__)
      750    0.002    0.000    0.034    0.000 C:\Users\emily\Anaconda3\lib\tokenize.py:317(untokenize)
       41    0.000    0.000    0.033    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\text.py:935(get_window_extent)
        2    0.000    0.000    0.033    0.016 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:956(cla)
    47/39    0.000    0.000    0.032    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1743(_get_tick)
      750    0.020    0.000    0.031    0.000 C:\Users\emily\Anaconda3\lib\tokenize.py:243(untokenize)
    89856    0.031    0.000    0.031    0.000 {method 'getrandbits' of '_random.Random' objects}
       33    0.001    0.000    0.031    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\text.py:330(_get_layout)
    14340    0.030    0.000    0.030    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    46/38    0.000    0.000    0.029    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2074(_get_tick)
       66    0.000    0.000    0.026    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:214(get_text_width_height_descent)
        4    0.000    0.000    0.026    0.006 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:966(_update_ticks)
     5763    0.012    0.000    0.025    0.000 C:\Users\emily\Anaconda3\lib\threading.py:1104(is_alive)
   108119    0.025    0.000    0.025    0.000 {method 'bit_length' of 'int' objects}
       37    0.000    0.000    0.024    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:913(iter_ticks)
    18597    0.022    0.000    0.022    0.000 C:\Users\emily\Anaconda3\lib\site-packages\spectrum\mtm.py:464(<listcomp>)
        8    0.000    0.000    0.021    0.003 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\spines.py:179(cla)
     9103    0.020    0.000    0.020    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.020    0.005 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1336(get_major_ticks)
       66    0.001    0.000    0.020    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:265(_get_agg_font)
        2    0.000    0.000    0.020    0.010 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:608(_init_axis)
       66    0.000    0.000    0.019    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1458(findfont)
       66    0.004    0.000    0.019    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1244(findfont)
        4    0.000    0.000    0.019    0.005 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1064(_get_tick_bboxes)
    14250    0.007    0.000    0.018    0.000 C:\Users\emily\Anaconda3\lib\tokenize.py:152(_compile)
    24999    0.018    0.000    0.018    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:590(_GetStdForGaussian)
      371    0.000    0.000    0.012    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\markers.py:167(__init__)
    15096    0.012    0.000    0.012    0.000 {method 'random' of '_random.Random' objects}
     7329    0.007    0.000    0.011    0.000 <string>:12(__new__)
    14250    0.004    0.000    0.011    0.000 C:\Users\emily\Anaconda3\lib\re.py:231(compile)
        8    0.000    0.000    0.011    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\spines.py:167(register_axis)
     5763    0.006    0.000    0.011    0.000 C:\Users\emily\Anaconda3\lib\threading.py:1062(_wait_for_tstate_lock)
     5763    0.011    0.000    0.011    0.000 {built-in method nt.urandom}
      371    0.001    0.000    0.011    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\markers.py:251(set_marker)
  388/308    0.001    0.000    0.011    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\spines.py:440(get_spine_transform)
  404/308    0.000    0.000    0.010    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\spines.py:161(_ensure_position_is_set)
       16    0.000    0.000    0.010    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\spines.py:395(set_position)
    47/43    0.000    0.000    0.010    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:438(_get_tick1line)
    19184    0.010    0.000    0.010    0.000 {method 'pop' of 'dict' objects}
     1640    0.002    0.000    0.010    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:966(argmin)
    47/43    0.000    0.000    0.009    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:449(_get_tick2line)
      245    0.000    0.000    0.009    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2054(scale)
       47    0.000    0.000    0.008    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:464(_get_gridline)
    46/42    0.000    0.000    0.008    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:558(_get_tick1line)
      251    0.006    0.000    0.008    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:1339(SaveModel)
        4    0.000    0.000    0.008    0.002 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:642(__init__)
    14250    0.007    0.000    0.008    0.000 C:\Users\emily\Anaconda3\lib\tokenize.py:230(add_whitespace)
    46/42    0.000    0.000    0.008    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:573(_get_tick2line)
      742    0.001    0.000    0.008    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\markers.py:200(_recache)
       46    0.000    0.000    0.008    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:587(_get_gridline)
     3842    0.005    0.000    0.008    0.000 C:\Users\emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:284(_is_master_process)
    14340    0.007    0.000    0.007    0.000 C:\Users\emily\Anaconda3\lib\re.py:286(_compile)
        5    0.000    0.000    0.007    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:3227(plot)
        5    0.000    0.000    0.007    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:1628(inner)
        1    0.000    0.000    0.006    0.006 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:417(figure)
        5    0.000    0.000    0.006    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:1295(plot)
       98    0.000    0.000    0.006    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:945(get_path)
        1    0.000    0.000    0.006    0.006 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:162(new_figure_manager)
        1    0.000    0.000    0.006    0.006 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\figure.py:276(__init__)
       98    0.001    0.000    0.006    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:649(recache)
     5763    0.006    0.000    0.006    0.000 C:\Users\emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:87(_event_pipe)
       66    0.006    0.000    0.006    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
     1140    0.002    0.000    0.006    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1114(score_family)
  422/190    0.000    0.000    0.005    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:756(get_yaxis_transform)
  431/195    0.000    0.000    0.005    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:676(get_xaxis_transform)
     5763    0.005    0.000    0.005    0.000 {method 'acquire' of '_thread.lock' objects}
      259    0.001    0.000    0.005    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:659(__init__)
9018/8178    0.003    0.000    0.005    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:230(stale)
    18597    0.005    0.000    0.005    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:28(_datacopied)
    10599    0.004    0.000    0.004    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:825(__getitem__)
      200    0.001    0.000    0.004    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\text.py:188(__init__)
      595    0.002    0.000    0.004    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:87(__init__)
      750    0.002    0.000    0.004    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\format.py:255(header_data_from_array_1_0)
       41    0.000    0.000    0.004    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:629(set_clip_path)
       29    0.000    0.000    0.004    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1300(_copy_tick_props)
       47    0.000    0.000    0.004    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:405(_get_text1)
       46    0.000    0.000    0.004    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:528(_get_text1)
      407    0.001    0.000    0.004    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1898(__init__)
     1140    0.003    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1193(score_weight)
      516    0.001    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:813(update)
        4    0.000    0.000    0.003    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:873(set_clip_path)
        5    0.000    0.000    0.003    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2216(autoscale_view)
        4    0.000    0.000    0.003    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1955(__call__)
     1140    0.003    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1175(score_stretch)
        4    0.000    0.000    0.003    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1959(tick_values)
       46    0.000    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:543(_get_text2)
       47    0.000    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:422(_get_text2)
        4    0.000    0.000    0.003    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1904(_raw_ticks)
       10    0.000    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2250(handle_single_axis)
       45    0.000    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\patches.py:216(get_transform)
       16    0.000    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:209(set_clip_path)
      284    0.000    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1160(set_markerfacecolor)
       87    0.000    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1228(update_from)
   268/15    0.001    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\abc.py:194(__subclasscheck__)
     1265    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
       41    0.000    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\patches.py:721(get_patch_transform)
       41    0.000    0.000    0.003    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\patches.py:705(_update_patch_transform)
     3842    0.003    0.000    0.003    0.000 {built-in method nt.getpid}
       24    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:718(union)
     1890    0.001    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:288(pchanged)
    14250    0.002    0.000    0.002    0.000 {method 'span' of '_sre.SRE_Match' objects}
     1140    0.001    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1137(<listcomp>)
       32    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:2488(__init__)
       32    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1801(__init__)
      750    0.001    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\compat\py3k.py:32(asbytes)
       64    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1874(set_params)
     5763    0.002    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\threading.py:506(is_set)
       62    0.001    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\markers.py:716(_set_tickup)
      750    0.002    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\format.py:223(dtype_to_descr)
      750    0.002    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\format.py:176(magic)
      429    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:124(invalidate)
      759    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
      284    0.001    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1047(set_linestyle)
      110    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\path.py:105(__init__)
      287    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1266(__add__)
      516    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:846(<listcomp>)
     2260    0.002    0.000    0.002    0.000 {built-in method builtins.repr}
      284    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1172(set_markerfacecoloralt)
  686/429    0.001    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:135(_invalidate_internal)
        5    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1748(add_line)
       62    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\markers.py:722(_set_tickdown)
      287    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2552(composite_transform_factory)
       60    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\markers.py:702(_set_tickleft)
     1101    0.001    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1753(__init__)
   202/93    0.000    0.000    0.002    0.000 C:\Users\emily\Anaconda3\lib\typing.py:1144(__subclasscheck__)
      292    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:818(_update_property)
      642    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:596(set_figure)
     9000    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      202    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:749(__init__)
       49    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1499(transform_point)
      456    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:977(_normalize_font_family)
       60    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\markers.py:708(_set_tickright)
        2    0.000    0.000    0.001    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2036(get_tick_space)
     1931    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\six.py:586(iteritems)
        2    0.000    0.000    0.001    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2373(get_tick_space)
      465    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:309(_set_artist_props)
      232    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\text.py:237(update)
        2    0.000    0.000    0.001    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:936(_gen_axes_spines)
        8    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\spines.py:489(linear_spine)
       10    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:398(_grab_next_args)
      511    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:303(set_transform)
        5    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:353(_plot_args)
      110    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\path.py:204(_update_values)
       49    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1406(transform)
      750    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\compat\py3k.py:42(isfileobj)
      284    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:585(is_numlike)
      653    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:66(_stale_axes_callback)
        1    0.000    0.000    0.001    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:212(get_renderer)
        1    0.000    0.000    0.001    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:436(get_renderer)
      299    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2371(__init__)
      568    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1015(_split_drawstyle_linestyle)
       64    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1866(_staircase)
      750    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\compat\py3k.py:37(asstr)
        8    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\spines.py:45(__init__)
       84    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:796(from_bounds)
       66    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1007(get)
        1    0.001    0.001    0.001    0.001 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:86(__init__)
       11    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\patches.py:87(__init__)
     1670    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:83(__init__)
       90    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:806(from_extents)
   100/73    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\units.py:124(get_converter)
      284    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:632(set_data)
     1514    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
       98    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:195(broadcast_arrays)
      284    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\lines.py:715(set_transform)
      310    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2000(_to_unmasked_float_array)
       74    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2008(rotate_deg)
       41    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2028(rotate_deg_around)
       58    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\text.py:317(update_from)
       47    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:385(_get_text1_transform)
       46    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:507(_get_text1_transform)
       74    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1992(rotate)
      110    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:314(column_stack)
      188    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2729(__init__)
     9018    0.001    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\artist.py:696(get_animated)
       47    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:388(_get_text2_transform)
      750    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
       49    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2449(transform_affine)
       46    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axis.py:510(_get_text2_transform)
       47    0.000    0.000    0.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:701(get_xaxis_text1_transform)
